Task,Mean auc,Standard deviation auc,Fold 0 auc
G1,0.8219590680911315,0.0,0.8219590680911315
G2,0.7910478811407605,0.0,0.7910478811407605
G3,0.8294244873625688,0.0,0.8294244873625688
G4,0.8173479114792627,0.0,0.8173479114792627
G5,0.8047411738228739,0.0,0.8047411738228739
G6,0.8224540269244079,0.0,0.8224540269244079
G7,0.7820652708779947,0.0,0.7820652708779947
G8,0.8282628492086032,0.0,0.8282628492086032
G9,0.8558114238390131,0.0,0.8558114238390131
G10,0.8348977364526882,0.0,0.8348977364526882
G11,0.7671242930744687,0.0,0.7671242930744687
G12,0.8352155713286781,0.0,0.8352155713286781
G13,0.8128706006481274,0.0,0.8128706006481274
